date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2021-03-21,Z302B0BR,ST4000DM000,4000787030016,0,114.0,63038904.0,,,91.0,0.0,100.0,14.0,100.0,0.0,71.0,13031137.0,,,39.0,53609.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54409.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53422.0,100.0,70773590456.0,100.0,258751576099.0,,,,,,,,,,,,,,,,,,,,
2021-03-20,Z302B0BR,ST4000DM000,4000787030016,0,111.0,35597160.0,,,91.0,0.0,100.0,14.0,100.0,0.0,70.0,10618457.0,,,39.0,53585.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54408.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53398.0,100.0,70757811256.0,100.0,258523560297.0,,,,,,,,,,,,,,,,,,,,
2021-03-19,Z302B0BR,ST4000DM000,4000787030016,0,117.0,159837232.0,,,91.0,0.0,100.0,14.0,100.0,0.0,69.0,8840989.0,,,39.0,53561.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54408.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53374.0,100.0,70747082952.0,100.0,258343116227.0,,,,,,,,,,,,,,,,,,,,
2021-03-18,Z302B0BR,ST4000DM000,4000787030016,0,119.0,233640544.0,,,91.0,0.0,100.0,14.0,100.0,0.0,69.0,7865000.0,,,39.0,53537.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,73.0,54407.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53350.0,100.0,70735282416.0,100.0,258191005484.0,,,,,,,,,,,,,,,,,,,,
2021-03-17,Z302B0BR,ST4000DM000,4000787030016,0,119.0,230689032.0,,,91.0,0.0,100.0,14.0,100.0,0.0,68.0,7133483.0,,,39.0,53513.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53326.0,100.0,70720719544.0,100.0,258138595442.0,,,,,,,,,,,,,,,,,,,,
2021-03-16,Z302B0BR,ST4000DM000,4000787030016,0,117.0,149409280.0,,,91.0,0.0,100.0,14.0,100.0,0.0,66.0,4934810.0,,,39.0,53489.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53302.0,100.0,70707596416.0,100.0,258040405851.0,,,,,,,,,,,,,,,,,,,,
2021-03-15,Z302B0BR,ST4000DM000,4000787030016,0,119.0,214656536.0,,,91.0,0.0,100.0,14.0,100.0,0.0,64.0,3103440.0,,,39.0,53465.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53278.0,100.0,70689765224.0,100.0,257825252338.0,,,,,,,,,,,,,,,,,,,,
2021-03-14,Z302B0BR,ST4000DM000,4000787030016,0,100.0,2927232.0,,,91.0,0.0,100.0,14.0,100.0,0.0,60.0,1259560.0,,,39.0,53441.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53254.0,100.0,70678356536.0,100.0,257698047695.0,,,,,,,,,,,,,,,,,,,,
2021-03-13,Z302B0BR,ST4000DM000,4000787030016,0,114.0,68972144.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,998969480.0,,,40.0,53417.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53230.0,100.0,70659925000.0,100.0,257512630002.0,,,,,,,,,,,,,,,,,,,,
2021-03-12,Z302B0BR,ST4000DM000,4000787030016,0,119.0,226784104.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,997629030.0,,,40.0,53393.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53206.0,100.0,70649709504.0,100.0,257344581950.0,,,,,,,,,,,,,,,,,,,,
2021-03-11,Z302B0BR,ST4000DM000,4000787030016,0,119.0,228441280.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,996508335.0,,,40.0,53369.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53182.0,100.0,70636273112.0,100.0,257210436095.0,,,,,,,,,,,,,,,,,,,,
2021-03-10,Z302B0BR,ST4000DM000,4000787030016,0,111.0,30878288.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,994974568.0,,,40.0,53345.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54407.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53159.0,100.0,70623127968.0,100.0,257007550333.0,,,,,,,,,,,,,,,,,,,,
2021-03-09,Z302B0BR,ST4000DM000,4000787030016,0,112.0,44651360.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,992810983.0,,,40.0,53321.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54405.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53135.0,100.0,70610881952.0,100.0,256906335855.0,,,,,,,,,,,,,,,,,,,,
2021-03-08,Z302B0BR,ST4000DM000,4000787030016,0,117.0,154854384.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,990872521.0,,,40.0,53298.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54405.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53111.0,100.0,70600174648.0,100.0,256666682117.0,,,,,,,,,,,,,,,,,,,,
2021-03-07,Z302B0BR,ST4000DM000,4000787030016,0,117.0,134011168.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,987461654.0,,,40.0,53274.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,0.0,73.0,54405.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53087.0,100.0,70582795128.0,100.0,256305344153.0,,,,,,,,,,,,,,,,,,,,
2021-03-06,Z302B0BR,ST4000DM000,4000787030016,0,111.0,31511568.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,985281370.0,,,40.0,53250.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54405.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53063.0,100.0,70571998632.0,100.0,256089189191.0,,,,,,,,,,,,,,,,,,,,
2021-03-05,Z302B0BR,ST4000DM000,4000787030016,0,117.0,147956488.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,984327543.0,,,40.0,53225.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54405.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53039.0,100.0,70555838240.0,100.0,255894447751.0,,,,,,,,,,,,,,,,,,,,
2021-03-04,Z302B0BR,ST4000DM000,4000787030016,0,116.0,101438136.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,983490394.0,,,40.0,53202.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54405.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53015.0,100.0,70539665496.0,100.0,255686284529.0,,,,,,,,,,,,,,,,,,,,
2021-03-03,Z302B0BR,ST4000DM000,4000787030016,0,116.0,105722968.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,982895774.0,,,40.0,53178.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54405.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,52991.0,100.0,70531680656.0,100.0,255525337559.0,,,,,,,,,,,,,,,,,,,,
2021-03-02,Z302B0BR,ST4000DM000,4000787030016,0,111.0,37490984.0,,,91.0,0.0,100.0,14.0,100.0,0.0,90.0,980737443.0,,,40.0,53154.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,73.0,54403.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,52967.0,100.0,70523115752.0,100.0,255408447390.0,,,,,,,,,,,,,,,,,,,,
